#Gene,AJ,B6,Axb1,Axb2,Axb4,Axb12,AXB13,Axb15,Axb19,Axb23,Axb24,Bxa1,Bxa2,Bxa4,Bxa7,Bxa8,Bxa12,Bxa11,Bxa13,Bxa15,Bxa16,Axb5,Axb6,Axb8,Axb1,Bxa24,Bxa25,Bxa26,gene_symbol,gene_desc
105853,0.06,0,0,0,0,0,0.11,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Mal2,"MAL2 proteolipid protein"
105855,236.88,213.95,213.15,253.49,198,231.56,200.96,255.2,214.04,231.46,,,233.23,241.26,237.53,171.87,237.13,162.3,252.13,284.85,188.76,253.43,220.15,305.52,,217.42,,,Nckap1l,"NCK associated protein 1 like,NCK associated protein 1 like,"
105859,0,0.14,0,0,0.07,0.04,0,0,0,0,,,0.02,0,0,0,0,0,0.06,0,0,0,0.02,0,,0,,,Csdc2,"RNA-binding protein pippin"
105866,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Krt72,"keratin 72"
105887,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Ugt3a1,"UDP glycosyltransferases 3 family, polypeptide"
105892,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0.05,0.06,0,0,0,0,0,0,0,,0,,,9030619P08Rik,"RIKEN cDNA 9030619P08"
105988,10.04,4.09,3.6,2.36,4.03,6.46,2.26,6.26,3.35,3.97,,,7.91,6.25,5.11,5.51,4.87,3.38,2.31,3.94,8.27,3.64,8.49,4.33,,3.07,,,Espl1,"extra spindle poles-like 1,extra spindle poles-like 1,"
106014,0,0,0,0.07,0,0.04,0,0,0,0,,,0,0,0,0,0,0.05,0,0.04,0,0.04,0,0.04,,0,,,AW049604,"TAFA5 protein"
106021,16.25,17.89,14.53,14.31,11.24,18.06,8.76,17.98,15.71,17.12,,,17.62,16.37,16.27,14.73,18.63,10.76,17.63,16.64,18.54,19.15,20.07,21.54,,11.42,,,Topors,"topoisomerase 1-binding RING finger"
106025,17.34,32.29,34.65,32.94,29.62,25.76,26.04,22.93,28.84,24.83,,,23.56,29.42,25.75,32.36,28.46,33.97,24.72,26.95,27.29,26.28,24.56,26.48,,31.46,,,Sharpin,"SHANK-associated RH domain interacting protein"
106039,44.57,40.92,33.58,37,43.32,43.41,34.74,44.54,50.29,48,,,42.12,43.53,38.36,42.62,44.6,38.25,46.03,41.58,39.23,46.83,35.57,45.47,,37.77,,,Gga1,"golgi associated, gamma adaptin ear containing,"
106042,0,0.07,0,0,0,0,0,0,0.05,0.01,,,0,0.03,0,0,0.02,0.02,0.02,0,0.05,0.05,0.01,0.04,,0,,,Prickle1,"prickle like 1,prickle like 1,"
106052,2.99,4.46,5.69,5.97,5.07,3.54,7.62,3.78,4.75,3.21,,,4.2,3.5,4.92,4.37,3.37,5.35,4.2,3.43,3.3,3.99,3.91,2.88,,5.5,,,Fbxo4,"F-box protein 4"
106064,6.34,7.26,4.21,8.28,5.07,6.71,6.5,6.94,11.28,11.96,,,6.98,8.72,6.39,8.14,8.56,4.58,9.06,8.46,7.23,9.58,7.89,7.25,,5.41,,,AW549877,"hypothetical protein LOC106064,hypothetical protein LOC106064,"
106068,9.65,6.98,5.38,4.19,4.04,10.21,3.67,6.8,5.08,5.68,,,7.19,7.91,8.05,4.08,8.86,2.48,4.78,6.67,7.69,5.6,7.86,7.25,,3.69,,,Slc45a4,"solute carrier family 45, member 4,solute carrier family 45, member 4,solute carrier family 45, member 4,"
